moType,attributeName,attributeValue,conditions,priority
EUtranCellFDD,cellCapMinCellSubCap,500,EUtranCellFDD.puschNcpChannelEstWindowSize = 'NORMAL_SIZE',
EUtranCellFDD,cellCapMinMaxWriProt,true,EUtranCellFDD.lbabMinBarringFactorPrio1 >= 0,
EUtranCellFDD,cfraEnable,false,"EUtranCellFDD.harqOffsetDl in (1,2,3)",
EUtranCellFDD,qRxLevMin,-124,FDN like '%dg2%',
EUtranCellFDD,threshServingLow,1,EUtranCellFDD.userLabel like '%dg2%' or EUtranCellFDD.userLabel like '%sync%',
EUtranCellFDD,sCellHandlingAtVolteCall,DECONF_SCELLS,EUtranCellFDD.lbdarCoverageThreshold = 15 and EUtranCellFDD.noOfPucchCqiUsers > 150,
EUtranCellFDD,ns05LowBandSchedMode,ALWAYS_PROHIBIT,EUtranCellFDD.acBarringSkipForMmtelVideo = false or EUtranCellFDD.interEnbUlCompUserSelSinrHys = 10,
EUtranCellFDD,ulInterferenceManagementActive,false,EUtranCellFDD.hoOptStatNum < 300,
EUtranCellFDD,hpueCaSwitchThres,-150,EUtranCellFDD.acBarringSkipForMmtelVideo = false or EUtranCellFDD.interEnbUlCompUserSelSinrHys = 10,
EUtranCellFDD,ulHarqVolteBlerTarget,4,EUtranCellFDD.rxSinrTargetClpc <= 25,
EUtranCellFDD,pdcchOuterLoopInitialAdj,-70,EUtranCellFDD.primaryUpperLayerInd = 'OFF' and (EUtranCellFDD.userLabel like '%dg2%' or EUtranCellFDD.userLabel like '%sync%'),
EUtranCellFDD,cceDynUeAdmCtrlOverloadThr,600,"EUtranCellFDD.ttiBundlingSwitchThres in (80,90,75) and FDN like '%dg2%'",
EUtranCellFDD,cellBarred,NOT_BARRED,"FDN like '%dg2%' and EUtranCellFDD.lbabThreshTimeLow in (20,25,30)",
EUtranCellFDD,dlDynUeAdmCtrlRetDiffThr,500,EUtranCellFDD.pdcchCfiMode != 'CFI_AUTO_MAXIMUM_2',
EUtranCellFDD,preambleInitialReceivedTargetPower,-110,EUtranCellFDD.lbEUtranAcceptOffloadThreshold != 45,
EUtranCellFDD,enableUeAssistedSigReduction,true,EUtranCellFDD.puschNcpChannelEstWindowSize = 'NORMAL_SIZE',
EUtranCellFDD,dynUeAdmCtrlEnabled,true,EUtranCellFDD.lbabMinBarringFactorPrio1 >= 0,
EUtranCellFDD,cellSubscriptionCapacity,1000,"EUtranCellFDD.harqOffsetDl in (1,2,3)",
EUtranCellFDD,plmnPabBarringPriorityLevel,PRIORITY0,FDN like '%dg2%',
EUtranCellFDD,acBarringPlmnPabEnabled,false,EUtranCellFDD.userLabel like '%dg2%' or EUtranCellFDD.userLabel like '%sync%',
EUtranCellFDD,maxSoftLockBackoffTime,89,EUtranCellFDD.lbdarCoverageThreshold = 15 and EUtranCellFDD.noOfPucchCqiUsers > 150,
EUtranCellFDD,outOfCoverageThreshold,22,EUtranCellFDD.acBarringSkipForMmtelVideo = false or EUtranCellFDD.interEnbUlCompUserSelSinrHys = 10,
EUtranCellFDD,freqBand,3,EUtranCellFDD.primaryUpperLayerInd = 'OFF' and (EUtranCellFDD.userLabel like '%dg2%' or EUtranCellFDD.userLabel like '%sync%'),
EUtranCellFDD,ttiBundlingAfterHo,NO_TTI_BUNDLING,EUtranCellFDD.hoOptStatNum < 300,
EUtranCellFDD,rwrSearchZoneAllowed,true,EUtranCellFDD.acBarringSkipForMmtelVideo = false or EUtranCellFDD.interEnbUlCompUserSelSinrHys = 10,
EUtranCellTDD,ns05LowBandSchedMode,ALWAYS_PROHIBIT,EUtranCellTDD.rxSinrTargetClpc <= 25,
EUtranCellTDD,tPollRetxRrcReleaseDl,-1,"EUtranCellTDD.rtpTimeout in (10,20,30) and FDN like '%dg2%'",
EUtranCellTDD,upperLayerAutoConfEnabled,false,"FDN like '%dg2%' and EUtranCellTDD.filterUeDlThpTimeThr in (40,45,50)",
EUtranCellTDD,cceDynUeAdmCtrlOverloadThr,600,EUtranCellTDD.pdcchCfiMode != 'CFI_AUTO_MAXIMUM_2',
EUtranCellTDD,dynUeAdmCtrlEnabled,false,EUtranCellTDD.lbEUtranAcceptOffloadThreshold != 45,
EUtranCellTDD,outOfCoverageThreshold,20,EUtranCellTDD.rxSinrTargetClpc <= 25,
EUtranCellTDD,cellCapMaxCellSubCap,1500,"EUtranCellTDD.rtpTimeout in (10,20,30) and FDN like '%dg2%'",
EUtranCellTDD,loadBasedCaEnabled,false,"FDN like '%dg2%' and EUtranCellTDD.filterUeDlThpTimeThr in (40,45,50)",
EUtranCellTDD,filterUeDlThpTimeThr,50,EUtranCellTDD.pdcchCfiMode != 'CFI_AUTO_MAXIMUM_2',
EUtranCellTDD,servOrPrioIFHoSetupBearer,true,EUtranCellTDD.lbEUtranAcceptOffloadThreshold != 45,
EUtranCellTDD,rtpTimeout,11,,
EUtranCellTDD,iflbAbEnabled,true,,
EUtranCellTDD,uncertSemiMajor,0,,
EUtranCellTDD,prsConfigIndex,-1,,
EUtranCellTDD,rachNoOfAllocationsPerFrame,10,,
EUtranCellTDD,ulHeavyUeDetectEnabled,false,,
EUtranCellTDD,tUeBlockingTimer,200,,
EUtranCellTDD,prsMutingPattern,1,,
EUtranCellTDD,dsrTransMax,64,,
EUtranCellTDD,qRxLevMinOffset,1000,,
EUtranCellTDD,rateShapingActive,false,,
EUtranCellTDD,filterUeDlThpVolThr,100,,
EUtranCellTDD,lbabThreshTimeHigh,30,,
EUtranCellTDD,moVoiceDynUeAdmCtrlPrio,false,,
