moType,attributeName,attributeValue
NRCellDU,srsPeriodicity,40
NRCellDU,dlStartCrb,10
NRCellDU,siWindowLength,20
NRCellDU,ailgDlPrbLoadLevel,1
NRCellDU,fddLteCoexistence,false
NRCellDU,drxEnable,true
NRCellDU,endcDlNrQualHyst,5
NRCellDU,cellRange,5000
NRCellDU,endcUlNrLowQualThresh,17
NRCellDU,endcUlNrQualHyst,12
NRCellDU,dftSOfdmPuschEnabled,false
NRCellDU,rachRootSequence,1
NRCellDU,rachPreambleRecTargetPower,-110
NRCellDU,pZeroUePuschOffset256Qam,4
NRCellDU,ulAvailableCrbs,100
NRCellDU,dlRobustLaEnabled,false
NRCellDU,endcUlNrQualHyst,12
NRCellDU,pZeroNomPucch,-114
NRCellDU,endcDlNrLowQualThresh,5
NRCellDU,nrLteCoexistence,false
NRCellDU,endcDlNrQualHyst,5
NRCellDU,ssbFrequency,0
NRCellDU,ssbPeriodicity,20
NRCellDU,typeISinglePanelRiRestriction,15
NRCellDU,ulRobustLaEnabled,false
NRCellDU,ulStartCrb,5
NRCellDU,nRTAC,0
NRCellDU,dl256QamEnabled,true
NRCellDU,endcDlLegSwitchEnabled,false
NRCellDU,pZeroNomSrs,20
NRCellDU,qQualMinOffset,4
NRCellDU,qQualMin,-20
NRCellDU,dlMaxMuMimoLayers,2
NRCellDU,dftSOfdmMsg3Enabled,true
NRCellDU,csiRsPeriodicity,40
NRCellDU,endcUlLegSwitchEnabled,false
NRCellDU,cellLocalId,100
NRCellDU,ailgDlPrbLoadLevel,50
NRCellDU,bfrEnabled,true
NRCellDU,cellRange,200
NRCellDU,dlAvailableCrbs,100
NRCellDU,drxEnable,true
NRCellDU,secondaryCellOnly,true
NRCellDU,siWindowLength,20
NRCellDU,ssbFrequencyAutoSelected,0
NRCellDU,trsPeriodicity,20
NRCellDU,ul256QamEnabled,false
NRCellDU,ulMaxMuMimoLayers,0
NRCellDU,advancedDlSuMimoEnabled,false
EUtranCellFDD,cellCapMinCellSubCap,500
EUtranCellFDD,cellCapMinMaxWriProt,true
EUtranCellFDD,cfraEnable,false
EUtranCellFDD,qRxLevMin,-124
EUtranCellFDD,threshServingLow,1
EUtranCellFDD,sCellHandlingAtVolteCall,DECONF_SCELLS
EUtranCellFDD,ns05LowBandSchedMode,ALWAYS_PROHIBIT
EUtranCellFDD,ulInterferenceManagementActive,false
EUtranCellFDD,hpueCaSwitchThres,-150
EUtranCellFDD,ulHarqVolteBlerTarget,4
EUtranCellFDD,pdcchOuterLoopInitialAdj,-70
EUtranCellFDD,cceDynUeAdmCtrlOverloadThr,600
EUtranCellFDD,cellBarred,NOT_BARRED
EUtranCellFDD,dlDynUeAdmCtrlRetDiffThr,500
EUtranCellFDD,preambleInitialReceivedTargetPower,-110
EUtranCellFDD,enableUeAssistedSigReduction,true
EUtranCellFDD,dynUeAdmCtrlEnabled,true
EUtranCellFDD,cellSubscriptionCapacity,1000
EUtranCellFDD,plmnPabBarringPriorityLevel,PRIORITY0
EUtranCellFDD,acBarringPlmnPabEnabled,false
EUtranCellFDD,maxSoftLockBackoffTime,89
EUtranCellFDD,outOfCoverageThreshold,22
EUtranCellFDD,freqBand,3
EUtranCellFDD,ttiBundlingAfterHo,NO_TTI_BUNDLING
EUtranCellFDD,rwrSearchZoneAllowed,true
EUtranCellTDD,ns05LowBandSchedMode,ALWAYS_PROHIBIT
EUtranCellTDD,tPollRetxRrcReleaseDl,-1
EUtranCellTDD,upperLayerAutoConfEnabled,false
EUtranCellTDD,cceDynUeAdmCtrlOverloadThr,600
EUtranCellTDD,dynUeAdmCtrlEnabled,false
EUtranCellTDD,outOfCoverageThreshold,20
EUtranCellTDD,cellCapMaxCellSubCap,1500
EUtranCellTDD,loadBasedCaEnabled,false
EUtranCellTDD,filterUeDlThpTimeThr,50
EUtranCellTDD,servOrPrioIFHoSetupBearer,true
EUtranCellTDD,rtpTimeout,11
EUtranCellTDD,iflbAbEnabled,true
EUtranCellTDD,uncertSemiMajor,0
EUtranCellTDD,prsConfigIndex,-1
EUtranCellTDD,rachNoOfAllocationsPerFrame,10
EUtranCellTDD,ulHeavyUeDetectEnabled,false
EUtranCellTDD,tUeBlockingTimer,200
EUtranCellTDD,prsMutingPattern,1
EUtranCellTDD,dsrTransMax,64
EUtranCellTDD,qRxLevMinOffset,1000
EUtranCellTDD,rateShapingActive,false
EUtranCellTDD,filterUeDlThpVolThr,100
EUtranCellTDD,lbabThreshTimeHigh,30
EUtranCellTDD,moVoiceDynUeAdmCtrlPrio,false
EUtranCellTDD,rachPreambleRepetition,false
EUtranCellTDD,expectedMaxNoOfUsersInCell,-1
